10/30/2008,15:00:00,42.1,50,10,0,0,0,27.6
10/30/2008,16:00:00,39.9,55,10,25,0,0,21.9
10/30/2008,17:00:00,41,55,10,0,0,0,8.1
10/30/2008,18:00:00,37.9,62,10,0,0,0,5.8
10/30/2008,19:00:00,35.1,69,10,0,0,0,3.5
10/30/2008,20:00:00,33.1,78,10,0,0,0,0
10/30/2008,21:00:00,32,81,10,0,0,0,0
10/30/2008,22:00:00,30,88,10,0,0,0,0
10/30/2008,23:00:00,28.9,89,10,0,0,0,0
10/31/2008,0:00:00,28.9,89,9,0,0,0,0
10/31/2008,1:00:00,28,92,9,0,0,0,3.5
10/31/2008,2:00:00,26.1,92,8,0,0,0,4.6
10/31/2008,3:00:00,27,89,9,0,0,0,0
10/31/2008,4:00:00,28,88,8,0,0,0,0
10/31/2008,5:00:00,28.9,89,10,0,0,0,3.5
10/31/2008,6:00:00,28,88,9,0,0,0,0
10/31/2008,7:00:00,28.9,89,9,0,0,0,0
10/31/2008,8:00:00,30.9,85,9,0,0,0,5.8
10/31/2008,9:00:00,33.1,81,9,0,0,0,10.4
10/31/2008,10:00:00,37,72,9,0,0,0,11.5
10/31/2008,11:00:00,39.9,65,10,0,0,0,6.9
10/31/2008,12:00:00,45,53,10,0,0,0,8.1
10/31/2008,13:00:00,50,46,10,0,0,0,5.8
10/31/2008,14:00:00,53.1,41,10,0,0,0,5.8
10/31/2008,15:00:00,55.9,37,10,0,0,0,4.6
10/31/2008,16:00:00,57.9,37,10,0,0,0,5.8
10/31/2008,17:00:00,57,38,10,0,0,0,6.9
10/31/2008,18:00:00,54,43,10,0,0,0,3.5
10/31/2008,19:00:00,46.9,58,10,0,0,0,0
10/31/2008,20:00:00,43,70,10,0,0,0,3.5
10/31/2008,21:00:00,44.1,65,10,0,0,0,0
10/31/2008,22:00:00,43,73,10,88,0,0,0
10/31/2008,23:00:00,46,73,10,100,0,0,0
11/1/2008,0:00:00,46.9,71,10,100,0,0,0
11/1/2008,1:00:00,46.9,71,10,100,0,0,0
11/1/2008,2:00:00,46.9,68,10,88,0,0,5.8
11/1/2008,3:00:00,46,68,10,0,0,0,0
11/1/2008,4:00:00,44.1,76,10,0,0,0,0
11/1/2008,5:00:00,45,76,9,0,0,0,0
11/1/2008,6:00:00,50,74,8,0,0,0,11.5
11/1/2008,7:00:00,48.9,68,8,100,0,0,8.1
11/1/2008,8:00:00,46.9,63,10,100,0,0,8.1
11/1/2008,9:00:00,46,60,10,100,0,0,9.2
11/1/2008,10:00:00,46.9,58,10,100,0,0,10.4
11/1/2008,11:00:00,46.9,58,10,100,0,0,12.7
11/1/2008,12:00:00,46.9,58,10,100,0,0,10.4
11/1/2008,13:00:00,48,58,10,100,0,0,10.4
11/1/2008,14:00:00,48,58,10,0,0,0,6.9
11/1/2008,15:00:00,50,56,10,0,0,0,4.6
11/1/2008,16:00:00,52,54,10,0,0,0,3.5
11/1/2008,17:00:00,52,54,10,0,0,0,0
11/1/2008,18:00:00,48.9,42,10,0,0,0,12.7
11/1/2008,19:00:00,45,40,10,0,0,0,5.8
11/1/2008,20:00:00,42.1,59,10,0,0,0,6.9
11/1/2008,21:00:00,37.9,70,10,0,0,0,5.8
11/1/2008,22:00:00,36,69,10,0,0,0,8.1
11/1/2008,23:00:00,35.1,72,10,0,0,0,5.8
11/2/2008,0:00:00,34,72,10,0,0,0,6.9
11/2/2008,1:00:00,33.1,75,10,0,0,0,3.5
11/2/2008,2:00:00,30,78,10,0,0,0,0
11/2/2008,3:00:00,28.9,82,10,0,0,0,0
11/2/2008,4:00:00,28,85,10,0,0,0,4.6
11/2/2008,5:00:00,28,85,10,0,0,0,3.5
11/2/2008,6:00:00,27,89,10,0,0,0,0
11/2/2008,7:00:00,26.1,88,9,0,0,0,3.5
11/2/2008,8:00:00,30.9,82,10,0,0,0,3.5
11/2/2008,9:00:00,34,72,10,0,0,0,6.9
11/2/2008,10:00:00,37,61,10,0,0,0,17.3
11/2/2008,11:00:00,39,55,10,0,0,0,4.6
11/2/2008,12:00:00,41,48,10,0,0,0,4.6
11/2/2008,13:00:00,42.1,39,10,0,0,0,8.1
11/2/2008,14:00:00,44.1,35,10,0,0,0,4.6
11/2/2008,15:00:00,44.1,35,10,0,0,0,5.8
11/2/2008,16:00:00,42.1,34,10,0,0,0,0
11/2/2008,17:00:00,39,44,10,0,0,0,0
11/2/2008,18:00:00,35.1,54,10,0,0,0,0
11/2/2008,19:00:00,32,63,10,0,0,0,0
11/2/2008,20:00:00,30,71,10,0,0,0,0
11/2/2008,21:00:00,30,71,10,0,0,0,0
11/2/2008,22:00:00,30,71,10,0,0,0,0
11/2/2008,23:00:00,28,81,9,0,0,0,0
11/3/2008,0:00:00,26.1,84,10,0,0,0,0
11/3/2008,1:00:00,36,59,10,100,0,0,8.1
11/3/2008,2:00:00,39,55,10,100,0,0,10.4
11/3/2008,3:00:00,39,59,10,100,0,0,12.7
11/3/2008,4:00:00,39,59,10,88,0,0,18.4
11/3/2008,5:00:00,39,64,10,88,0,0,17.3
11/3/2008,6:00:00,39.9,67,10,100,0,0,9.2
11/3/2008,7:00:00,41,67,10,100,0,0,9.2
11/3/2008,8:00:00,42.1,67,10,100,0,0,6.9
11/3/2008,9:00:00,44.1,67,10,88,0,0,10.4
11/3/2008,10:00:00,46,68,10,100,0,0,9.2
11/3/2008,11:00:00,48,66,9,88,0,0,9.2
11/3/2008,12:00:00,50,66,9,88,0,0,9.2
11/3/2008,13:00:00,52,63,9,0,0,0,8.1
11/3/2008,14:00:00,54,61,9,0,0,0,10.4
11/3/2008,15:00:00,53.1,66,9,0,0,0,11.5
11/3/2008,16:00:00,52,69,9,25,0,0,8.1
11/3/2008,17:00:00,52,71,9,100,0,0,19.6
11/3/2008,18:00:00,51.1,74,9,100,0,0,9.2
11/3/2008,19:00:00,48.9,80,8,50,0,0,4.6
11/3/2008,20:00:00,48,83,7,0,0,0,4.6
11/3/2008,21:00:00,48,83,6,0,0,0,0
11/3/2008,22:00:00,46.9,86,6,0,0,0,3.5
11/3/2008,23:00:00,43,97,3,0,0,0,0
11/4/2008,0:00:00,42.1,96,2,0,0,0,0
11/4/2008,1:00:00,39,96,0.5,88,0,0,0
11/4/2008,2:00:00,37.9,97,0.25,88,0,0,0
11/4/2008,3:00:00,37,100,0.25,100,0,0,0
11/4/2008,4:00:00,39,100,2.5,100,0,0,0
11/4/2008,5:00:00,39.9,100,0.25,100,0,0,0
11/4/2008,6:00:00,41,96,0.25,100,0,0,3.5
11/4/2008,7:00:00,42.1,96,0.5,100,0,0,3.5
11/4/2008,8:00:00,43,97,1,100,0,0,0
11/4/2008,9:00:00,45,97,0.5,100,0,0,6.9
11/4/2008,10:00:00,46,96,1,100,0,0,6.9
11/4/2008,11:00:00,48.9,86,2,100,0,0,8.1
11/4/2008,12:00:00,51.1,79,3,0,0,0,6.9
11/4/2008,13:00:00,55,69,6,0,0,0,4.6
11/4/2008,14:00:00,57,67,6,0,0,0,6.9
11/4/2008,15:00:00,57.9,65,5,0,0,0,5.8
11/4/2008,16:00:00,57.9,67,10,0,0,0,3.5
11/4/2008,17:00:00,55,72,6,0,0,0,0
11/4/2008,18:00:00,55,74,6,0,0,0,0
11/4/2008,19:00:00,55,74,5,0,0,0,3.5
11/4/2008,20:00:00,55,74,5,0,0,0,6.9
11/4/2008,21:00:00,55,74,6,0,0,0,8.1
11/4/2008,22:00:00,54,77,5,0,0,0,3.5
11/4/2008,23:00:00,53.1,80,6,0,0,0,4.6
11/5/2008,0:00:00,53.1,80,5,88,0,0,0
11/5/2008,1:00:00,48.9,90,4,0,0,0,0
11/5/2008,2:00:00,46.9,93,3,0,0,0,0
11/5/2008,3:00:00,46,93,2.5,0,0,0,0
11/5/2008,4:00:00,45,97,2.5,0,0,0,0
11/5/2008,5:00:00,44.1,93,1.75,0,0,0,0
11/5/2008,6:00:00,44.1,93,3,0,0,0,0
11/5/2008,7:00:00,43,97,0.75,0,0,0,0
11/5/2008,8:00:00,45,97,1.25,0,0,0,0
11/5/2008,9:00:00,48.9,90,1.5,0,0,0,0
11/5/2008,10:00:00,52,86,3,0,0,0,0
11/5/2008,11:00:00,57,74,3,0,0,0,0
11/5/2008,12:00:00,60.1,69,5,0,0,0,0
11/5/2008,13:00:00,63,58,4,0,0,0,0
11/5/2008,14:00:00,64.9,54,5,0,0,0,3.5
11/5/2008,15:00:00,64.9,56,5,0,0,0,0
11/5/2008,16:00:00,63,58,5,0,0,0,0
11/5/2008,17:00:00,59,67,5,0,0,0,0
11/5/2008,18:00:00,57,72,6,0,0,0,3.5
11/5/2008,19:00:00,55.9,75,6,0,0,0,0
11/5/2008,20:00:00,55,77,6,0,0,0,3.5
11/5/2008,21:00:00,54,80,5,0,0,0,0
11/5/2008,22:00:00,54,83,5,0,0,0,5.8
11/5/2008,23:00:00,53.1,86,5,0,0,0,4.6
11/6/2008,0:00:00,53.1,86,4,50,0,0,0
11/6/2008,1:00:00,51.1,89,4,0,0,0,5.8
11/6/2008,2:00:00,52,86,4,25,0,0,3.5
11/6/2008,3:00:00,53.1,86,4,88,0,0,6.9
11/6/2008,4:00:00,53.1,86,4,88,0,0,0
11/6/2008,5:00:00,53.1,83,5,88,0,0,4.6
11/6/2008,6:00:00,53.1,83,6,25,0,0,5.8
11/6/2008,7:00:00,52,86,5,25,0,0,0
11/6/2008,8:00:00,54,83,6,0,0,0,5.8
11/6/2008,9:00:00,57,80,7,25,0,0,5.8
11/6/2008,10:00:00,59,75,8,25,0,0,9.2
11/6/2008,11:00:00,61,72,8,88,0,0,5.8
11/6/2008,12:00:00,61,75,8,25,0,0,9.2
11/6/2008,13:00:00,63,72,9,88,0,0,9.2
11/6/2008,14:00:00,61,78,9,100,0,0,8.1
11/6/2008,15:00:00,57.9,93,1.5,100,0.04,0,8.1
11/6/2008,16:00:00,57,93,1.75,100,0.06,0,6.9
11/6/2008,17:00:00,57,89,5,100,0.03,0,6.9
11/6/2008,18:00:00,55.9,93,5,100,0.02,0,5.8
11/6/2008,19:00:00,55.9,93,6,100,0.01,0,4.6
11/6/2008,20:00:00,55,93,6,100,0,0,8.1
11/6/2008,21:00:00,55.9,90,6,100,0,0,3.5
11/6/2008,22:00:00,55,96,5,100,0,0,4.6
11/6/2008,23:00:00,55,93,5,100,0,0,5.8
11/7/2008,0:00:00,55,93,6,100,0,0,4.6
11/7/2008,1:00:00,55,93,6,100,0,0,0
11/7/2008,2:00:00,55,89,6,100,0,0,0
11/7/2008,3:00:00,54,97,4,100,0,0,4.6
11/7/2008,4:00:00,54,93,4,100,0,0,4.6
11/7/2008,5:00:00,53.1,96,2.5,100,0,0,4.6
11/7/2008,6:00:00,53.1,96,2,100,0,0,4.6
11/7/2008,7:00:00,53.1,96,1.25,100,0,0,3.5
11/7/2008,8:00:00,54,97,1.5,100,0,0,0
11/7/2008,9:00:00,55.9,90,2,100,0,0,4.6
11/7/2008,10:00:00,57,89,2.5,100,0,0,3.5
11/7/2008,11:00:00,60.1,83,3,100,0,0,3.5
11/7/2008,12:00:00,61,81,5,100,0,0,3.5
11/7/2008,13:00:00,61,78,6,100,0,0,3.5
11/7/2008,14:00:00,61,81,7,100,0,0,0
11/7/2008,15:00:00,61,78,8,100,0,0,0
11/7/2008,16:00:00,61,81,9,100,0,0,0
11/7/2008,17:00:00,61,78,9,100,0,0,0
11/7/2008,18:00:00,59,83,8,100,0,0,0
11/7/2008,19:00:00,57.9,87,9,100,0,0,0
11/7/2008,20:00:00,57,93,8,100,0,0,0
11/7/2008,21:00:00,57,89,7,100,0,0,0
11/7/2008,22:00:00,57,93,6,100,0,0,0
11/7/2008,23:00:00,59,90,7,100,0,0,5.8
11/8/2008,0:00:00,59,87,7,100,0,0,5.8
11/8/2008,1:00:00,57.9,90,7,100,0,0,8.1
11/8/2008,2:00:00,57.9,90,7,100,0,0,8.1
11/8/2008,3:00:00,57.9,90,7,100,0,0,6.9
11/8/2008,4:00:00,57.9,90,8,100,0,0,6.9
11/8/2008,5:00:00,57.9,90,8,100,0,0,16.1
11/8/2008,6:00:00,57.9,90,8,100,0,0,10.4
11/8/2008,7:00:00,57.9,90,5,88,0,0,11.5
11/8/2008,8:00:00,57.9,90,5,0,0,0,20.7
11/8/2008,9:00:00,59,83,5,100,0,0,20.7
11/8/2008,10:00:00,59,83,4,100,0,0,10.4
11/8/2008,11:00:00,59,87,3,100,0,0,10.4
11/8/2008,12:00:00,60.1,83,5,100,0.01,0,10.4
11/8/2008,13:00:00,59,87,4,100,0,0,19.6
11/8/2008,14:00:00,59,83,5,100,0,0,26.5
11/8/2008,15:00:00,59,83,5,100,0,0,25.3
11/8/2008,16:00:00,57.9,87,7,100,0,0,21.9
11/8/2008,17:00:00,52,89,9,100,0,0,10.4
11/8/2008,18:00:00,53.1,77,10,100,0,0,4.6
11/8/2008,19:00:00,52,80,10,100,0,0,3.5
11/8/2008,20:00:00,52,80,10,100,0,0,3.5
11/8/2008,21:00:00,52,83,10,100,0,0,4.6
11/8/2008,22:00:00,51.1,89,9,100,0,0,16.1
11/8/2008,23:00:00,48,83,10,100,0,0,10.4
11/9/2008,0:00:00,46.9,83,10,100,0,0,5.8
11/9/2008,1:00:00,46.9,80,10,100,0,0,4.6
11/9/2008,2:00:00,46.9,76,10,100,0,0,3.5
11/9/2008,3:00:00,46,79,10,100,0,0,3.5
11/9/2008,4:00:00,46,82,10,100,0,0,0
11/9/2008,5:00:00,45,86,10,100,0,0,0
11/9/2008,6:00:00,45,82,10,100,0,0,6.9
11/9/2008,7:00:00,45,82,10,100,0,0,6.9
11/9/2008,8:00:00,46,76,10,0,0,0,6.9
11/9/2008,9:00:00,48.9,63,10,0,0,0,6.9
11/9/2008,10:00:00,50,54,10,25,0,0,8.1
11/9/2008,11:00:00,51.1,52,10,0,0,0,11.5
11/9/2008,12:00:00,53.1,48,10,88,0,0,11.5
11/9/2008,13:00:00,50,52,10,100,0,0,18.4
11/9/2008,14:00:00,50,56,10,100,0,0,18.4
11/9/2008,15:00:00,50,56,10,100,0,0,6.9
11/9/2008,16:00:00,48,58,10,100,0,0,9.2
11/9/2008,17:00:00,46.9,58,10,88,0,0,6.9
11/9/2008,18:00:00,46,63,10,100,0,0,3.5
11/9/2008,19:00:00,46,60,10,100,0,0,4.6
11/9/2008,20:00:00,46.9,56,10,100,0,0,5.8
11/9/2008,21:00:00,46,63,10,100,0,0,4.6
11/9/2008,22:00:00,45,63,10,100,0,0,4.6
11/9/2008,23:00:00,45,63,10,100,0,0,0
11/10/2008,0:00:00,46,60,10,100,0,0,4.6
11/10/2008,1:00:00,45,65,10,100,0,0,5.8
11/10/2008,2:00:00,45,65,10,100,0,0,4.6
11/10/2008,3:00:00,46,60,10,100,0,0,8.1
11/10/2008,4:00:00,45,65,10,100,0,0,0
11/10/2008,5:00:00,43,82,6,100,0,0,4.6
11/10/2008,6:00:00,43,73,10,100,0,0,10.4
11/10/2008,7:00:00,42.1,76,10,100,0,0,0
11/10/2008,8:00:00,42.1,73,9,100,0,0,18.4
11/10/2008,9:00:00,41,73,10,50,0,0,9.2
11/10/2008,10:00:00,44.1,57,10,0,0,0,21.9
11/10/2008,11:00:00,45,45,10,100,0,0,24.2
11/10/2008,12:00:00,44.1,43,10,100,0,0,12.7
11/10/2008,13:00:00,43,49,10,0,0,0,10.4
11/10/2008,14:00:00,43,49,10,88,0,0,13.8
11/10/2008,15:00:00,42.1,53,10,88,0,0,9.2
11/10/2008,16:00:00,41,57,10,100,0,0,6.9
11/10/2008,17:00:00,41,48,10,100,0,0,23
11/10/2008,18:00:00,39,50,10,0,0,0,9.2
11/10/2008,19:00:00,36,59,10,0,0,0,6.9
11/10/2008,20:00:00,36,62,10,25,0,0,12.7
11/10/2008,21:00:00,35.1,64,10,25,0,0,6.9
11/10/2008,22:00:00,34,64,10,0,0,0,0
11/10/2008,23:00:00,32,69,10,0,0,0,3.5
11/11/2008,0:00:00,36,62,10,100,0,0,3.5
11/11/2008,1:00:00,35.1,69,10,100,0,0,8.1
11/11/2008,2:00:00,37.9,59,10,100,0,0,3.5
11/11/2008,3:00:00,37.9,67,10,100,0,0,16.1
11/11/2008,4:00:00,37.9,70,10,100,0,0,18.4
11/11/2008,5:00:00,37.9,73,10,100,0,0,8.1
11/11/2008,6:00:00,37,72,10,88,0,0,6.9
11/11/2008,7:00:00,37,72,10,100,0,0,5.8
11/11/2008,8:00:00,37.9,70,10,100,0,0,3.5
11/11/2008,9:00:00,39,70,10,100,0,0,0
11/11/2008,10:00:00,39.9,67,8,100,0,0,5.8
11/11/2008,11:00:00,41,70,10,100,0,0,10.4
11/11/2008,12:00:00,39.9,79,6,100,0,0,9.2
11/11/2008,13:00:00,39.2,87,4,100,0.01,0,4.6
11/11/2008,14:00:00,39.9,83,10,100,0.03,0,11.5
11/11/2008,15:00:00,39.9,83,10,100,0,0,11.5
11/11/2008,16:00:00,41,73,10,100,0,0,16.1
11/11/2008,17:00:00,39,79,10,100,0,0,11.5
11/11/2008,18:00:00,37.9,82,10,100,0,0,18.4
11/11/2008,19:00:00,36,85,10,25,0,0,4.6
11/11/2008,20:00:00,36,82,10,25,0,0,3.5
11/11/2008,21:00:00,34,88,10,0,0,0,0
11/11/2008,22:00:00,32,88,10,88,0,0,0
11/11/2008,23:00:00,33.1,92,8,88,0,0,0
11/12/2008,0:00:00,30,96,5,0,0,0,0
11/12/2008,1:00:00,32,92,7,88,0,0,0
11/12/2008,2:00:00,30,96,5,100,0,0,0
11/12/2008,3:00:00,30.9,92,5,25,0,0,0
11/12/2008,4:00:00,30.9,96,4,88,0,0,0
11/12/2008,5:00:00,30.9,96,0.75,88,0,0,0
11/12/2008,6:00:00,30.9,96,0.25,100,0,0,0
11/12/2008,7:00:00,30.9,96,3,100,0,0,3.5
11/12/2008,8:00:00,33.1,92,3,100,0,0,0
11/12/2008,9:00:00,35.1,92,4,100,0,0,0
11/12/2008,10:00:00,36,92,4,100,0,0,3.5
11/12/2008,11:00:00,37.9,85,4,100,0,0,3.5
11/12/2008,12:00:00,39.9,76,7,100,0,0,3.5
11/12/2008,13:00:00,41,67,9,100,0,0,0
11/12/2008,14:00:00,42.1,64,9,100,0,0,3.5
11/12/2008,15:00:00,42.1,59,9,100,0,0,0
11/12/2008,16:00:00,42.1,59,10,100,0,0,0
11/12/2008,17:00:00,41,60,10,100,0,0,0
11/12/2008,18:00:00,37.9,67,10,0,0,0,0
11/12/2008,19:00:00,36,73,10,0,0,0,0
11/12/2008,20:00:00,33.1,81,10,0,0,0,0
11/12/2008,21:00:00,33.1,81,9,0,0,0,0
11/12/2008,22:00:00,33.1,88,8,0,0,0,0
11/12/2008,23:00:00,32,88,7,0,0,0,0
11/13/2008,0:00:00,32,92,7,0,0,0,0
11/13/2008,1:00:00,32,88,6,0,0,0,3.5
11/13/2008,2:00:00,32,88,7,0,0,0,0
11/13/2008,3:00:00,32,88,7,0,0,0,0
11/13/2008,4:00:00,32,88,7,0,0,0,3.5
11/13/2008,5:00:00,32,88,7,0,0,0,0
11/13/2008,6:00:00,33.1,88,7,100,0,0,0
11/13/2008,7:00:00,34,92,6,100,0,0,0
11/13/2008,8:00:00,41,89,6,100,0,0,8.1
11/13/2008,9:00:00,43,82,6,100,0,0,16.1
11/13/2008,10:00:00,44.1,82,5,100,0,0,18.4
11/13/2008,11:00:00,44.1,85,4,100,0,0,5.8
11/13/2008,12:00:00,44.1,89,2.5,100,0.08,0,8.1
11/13/2008,13:00:00,44.1,89,3,88,0.05,0,24.2
11/13/2008,14:00:00,45,86,5,100,0.01,0,10.4
11/13/2008,15:00:00,45,90,5,100,0.01,0,11.5
11/13/2008,16:00:00,45,93,4,100,0,0,16.1
11/13/2008,17:00:00,46,93,3,100,0,0,4.6
11/13/2008,18:00:00,46,93,3,100,0,0,10.4
11/13/2008,19:00:00,46,96,4,100,0,0,9.2
11/13/2008,20:00:00,46.9,93,3,100,0,0,8.1
11/13/2008,21:00:00,46.9,97,2.5,100,0,0,5.8
11/13/2008,22:00:00,48,96,4,100,0.01,0,5.8
11/13/2008,23:00:00,48.9,97,5,100,0.01,0,5.8
11/14/2008,0:00:00,50,93,6,100,0.02,0,8.1
11/14/2008,1:00:00,50,93,9,100,0,0,3.5
11/14/2008,2:00:00,50,96,9,100,0,0,0
11/14/2008,3:00:00,50,96,9,100,0,0,3.5
11/14/2008,4:00:00,51.1,96,8,100,0,0,5.8
11/14/2008,5:00:00,52,93,10,100,0,0,0
11/14/2008,6:00:00,51.1,96,2.5,100,0,0,0
11/14/2008,7:00:00,51.1,96,1.5,100,0,0,0
11/14/2008,8:00:00,52,97,3,100,0,0,4.6
11/14/2008,9:00:00,53.1,96,3,100,0,0,5.8
11/14/2008,10:00:00,55,93,3,100,0,0,5.8
11/14/2008,11:00:00,55,93,3,100,0.01,0,10.4
11/14/2008,12:00:00,59,87,3,100,0,0,9.2
11/14/2008,13:00:00,59,83,9,100,0,0,18.4
11/14/2008,14:00:00,60.1,80,9,100,0,0,11.5
11/14/2008,15:00:00,60.1,78,9,50,0,0,21.9
11/14/2008,16:00:00,60.1,78,10,88,0,0,18.4
11/14/2008,17:00:00,59,83,10,100,0,0,17.3
11/14/2008,18:00:00,57.9,87,10,88,0,0,6.9
11/14/2008,19:00:00,57.9,87,8,25,0,0,18.4
11/14/2008,20:00:00,57.9,90,6,88,0,0,10.4
11/14/2008,21:00:00,57.9,93,4,100,0,0,16.1
11/14/2008,22:00:00,57.9,90,6,100,0,0,9.2
11/14/2008,23:00:00,57.9,90,6,100,0,0,8.1
11/15/2008,0:00:00,57.9,90,7,100,0,0,5.8
11/15/2008,1:00:00,57.9,90,7,100,0,0,5.8
11/15/2008,2:00:00,57.9,90,9,100,0,0,8.1
11/15/2008,3:00:00,57,93,9,100,0,0,5.8
11/15/2008,4:00:00,57,93,7,88,0,0,8.1
11/15/2008,5:00:00,57,89,7,100,0,0,6.9
11/15/2008,6:00:00,55.9,93,7,88,0,0,5.8
11/15/2008,7:00:00,55.9,90,8,100,0,0,5.8
11/15/2008,8:00:00,57,87,6,100,0,0,5.8
11/15/2008,9:00:00,57.9,87,8,100,0,0,4.6
11/15/2008,10:00:00,57,93,4,100,0,0,4.6
11/15/2008,11:00:00,57.9,93,3,100,0.01,0,16.1
11/15/2008,12:00:00,57.9,97,2.5,100,0.03,0,10.4
11/15/2008,13:00:00,60.1,96,3,88,0.01,0,10.4
11/15/2008,14:00:00,66,84,10,88,0,0,21.9
11/15/2008,15:00:00,66,84,8,88,0,0,29.9
11/15/2008,16:00:00,66.9,79,8,100,0,0,29.9
11/15/2008,17:00:00,66.9,76,10,100,0,0,32.2
11/15/2008,18:00:00,66.9,79,10,88,0,0,34.5
11/15/2008,19:00:00,66.9,79,10,100,0,0,29.9
11/15/2008,20:00:00,61,93,3,100,0.37,0,31.1
11/15/2008,21:00:00,60.1,93,10,100,0,0,3.5
11/15/2008,22:00:00,61,97,9,88,0,0,9.2
11/15/2008,23:00:00,60.1,93,10,0,0,0,8.1
11/16/2008,0:00:00,59,93,10,88,0,0,18.4
11/16/2008,1:00:00,57.9,93,10,100,0.02,0,0
11/16/2008,2:00:00,57.9,93,8,100,0.01,0,21.9
11/16/2008,3:00:00,57,87,8,100,0.01,0,16.1
11/16/2008,4:00:00,52,77,10,100,0.03,0,32.2
11/16/2008,5:00:00,48.2,66,10,88,0,0,36.8
11/16/2008,6:00:00,45,58,10,88,0,0,34.5
11/16/2008,7:00:00,44.1,57,10,88,0,0,0
11/16/2008,8:00:00,42.1,59,10,50,0,0,31.1
11/16/2008,9:00:00,43,60,10,88,0,0,35.7
11/16/2008,10:00:00,43,62,10,100,0,0,34.5
11/16/2008,11:00:00,43,60,10,100,0,0,34.5
11/16/2008,12:00:00,43,57,10,100,0,0,39.1
11/16/2008,13:00:00,43,57,10,100,0,0,38
11/16/2008,14:00:00,42.1,57,10,100,0,0,36.8
11/16/2008,15:00:00,42.1,57,10,100,0,0,20.7
11/16/2008,16:00:00,41,62,10,100,0,0,10.4
11/16/2008,17:00:00,39.9,65,10,100,0,0,8.1
11/16/2008,18:00:00,41,55,10,100,0,0,10.4
11/16/2008,19:00:00,39.9,53,10,100,0,0,9.2
11/16/2008,20:00:00,39,55,10,88,0,0,29.9
11/16/2008,21:00:00,37.9,59,10,100,0,0,5.8
11/16/2008,22:00:00,37.9,62,10,100,0,0,17.3
11/16/2008,23:00:00,37,59,10,0,0,0,11.5
11/17/2008,0:00:00,37,59,10,0,0,0,10.4
11/17/2008,1:00:00,37,59,10,0,0,0,10.4
11/17/2008,2:00:00,37,59,10,100,0,0,9.2
11/17/2008,3:00:00,34,67,10,0,0,0,10.4
11/17/2008,4:00:00,35.1,61,10,0,0,0,9.2
11/17/2008,5:00:00,34,67,10,0,0,0,6.9
11/17/2008,6:00:00,30.9,72,10,0,0,0,5.8
11/17/2008,7:00:00,32,69,10,0,0,0,6.9
11/17/2008,8:00:00,35.1,66,10,0,0,0,6.9
11/17/2008,9:00:00,37.9,59,10,0,0,0,9.2
11/17/2008,10:00:00,41,53,10,88,0,0,17.3
11/17/2008,11:00:00,39.9,50,10,100,0,0,21.9
11/17/2008,12:00:00,41,48,10,88,0,0,23
11/17/2008,13:00:00,41,44,10,50,0,0,13.8
11/17/2008,14:00:00,39.9,50,10,25,0,0,11.5
11/17/2008,15:00:00,36,79,8,100,0,0,25.3
11/17/2008,16:00:00,36,75,6,100,0,0,10.4
11/17/2008,17:00:00,33.1,81,10,0,0,0,8.1
11/17/2008,18:00:00,33.1,78,10,0,0,0,0
11/17/2008,19:00:00,32,78,10,0,0,0,6.9
11/17/2008,20:00:00,30.9,78,10,100,0,0,4.6
11/17/2008,21:00:00,30,75,10,0,0,0,3.5
11/17/2008,22:00:00,28.9,78,10,88,0,0,0
11/17/2008,23:00:00,30,75,10,88,0,0,3.5
11/18/2008,0:00:00,28.9,75,10,100,0,0,3.5
11/18/2008,1:00:00,28,77,10,88,0,0,5.8
11/18/2008,2:00:00,28,75,10,88,0,0,4.6
11/18/2008,3:00:00,28,77,10,100,0,0,4.6
11/18/2008,4:00:00,26.1,77,10,25,0,0,0
11/18/2008,5:00:00,26.1,74,10,50,0,0,3.5
11/18/2008,6:00:00,25,78,10,100,0,0,0
11/18/2008,7:00:00,23,78,10,0,0,0,3.5
11/18/2008,8:00:00,27,72,10,0,0,0,5.8
11/18/2008,9:00:00,30,66,10,0,0,0,6.9
11/18/2008,10:00:00,32,63,10,100,0,0,9.2
11/18/2008,11:00:00,30.9,63,10,88,0,0,11.5
11/18/2008,12:00:00,32,61,9,100,0,0,5.8
11/18/2008,13:00:00,28.9,85,0.75,100,0.02,0,10.4
11/18/2008,14:00:00,28.9,82,9,100,0,0,17.3
11/18/2008,15:00:00,30.9,63,10,100,0,0,9.2
11/18/2008,16:00:00,30,63,10,100,0,0,8.1
11/18/2008,17:00:00,28.9,69,10,100,0,0,19.6
11/18/2008,18:00:00,28,69,9,100,0,0,12.7
11/18/2008,19:00:00,27,66,9,100,0,0,13.8
11/18/2008,20:00:00,27,58,9,100,0,0,20.7
11/18/2008,21:00:00,26.1,50,10,100,0,0,19.6
11/18/2008,22:00:00,24.1,54,10,0,0,0,11.5
11/18/2008,23:00:00,25,52,10,25,0,0,11.5
11/19/2008,0:00:00,26.1,48,10,100,0,0,11.5
11/19/2008,1:00:00,26.1,46,10,100,0,0,13.8
11/19/2008,2:00:00,26.1,48,10,100,0,0,10.4
11/19/2008,3:00:00,26.1,46,10,100,0,0,8.1
11/19/2008,4:00:00,24.1,62,10,100,0,0,6.9
11/19/2008,5:00:00,24.1,62,10,100,0,0,6.9
11/19/2008,6:00:00,23,65,10,100,0,0,3.5
